623	1123
624	1124
625	1115
626	1124
627	1131
628	1126
629	1127
630	1128
631	1124
632	1132
633	1123
634	1134
635	1135
636	1128
637	1129
638	1134
639	1131
640	1125
641	1132
642	1125
643	1129
644	1132
645	1133
646	1131
647	1133
648	1134
649	1135
650	1137
651	1131
652	1135
653	1137
654	1140
655	1134
656	1147
657	1142
658	1149
659	1138
660	1150
661	1149
662	1153
663	1149
664	1149
665	1155
666	1154
667	1160
668	1166
669	1168
670	1175
671	1171
672	1183
673	1194
674	1196
675	1201
676	1217
677	1219
678	1235
679	1256
680	1277
681	1291
682	1310
683	1332
684	1348
685	1362
686	1387
687	1393
688	1415
689	1419
690	1433
691	1457
692	1452
693	1457
694	1472
695	1476
696	1472
697	1477
698	1484
699	1497
700	1492
701	1493
702	1499
703	1497
704	1501
705	1507
706	1521
707	1518
708	1512
709	1508
710	1516
711	1518
712	1515
713	1507
714	1516
715	1502
716	1498
717	1507
718	1500
719	1495
720	1488
721	1468
722	1453
723	1443
724	1426
725	1415
726	1392
727	1376
728	1366
729	1336
730	1329
731	1305
732	1299
733	1288
734	1284
735	1276
736	1270
737	1258
738	1255
739	1251
740	1235
741	1231
742	1239
743	1233
744	1230
745	1233
746	1227
747	1224
748	1221
749	1218
750	1221
751	1225
752	1211
753	1209
754	1207
755	1216
756	1201
757	1197
758	1205
759	1204
760	1204
761	1196
762	1189
763	1193
764	1184
765	1190
766	1183
767	1172
768	1180
769	1177
770	1170
771	1168
772	1172
773	1172
774	1161
775	1169
776	1163
777	1153
778	1159
779	1150
780	1151
781	1151
782	1142
783	1144
784	1139
785	1142
786	1135
787	1131
788	1131
789	1126
790	1126
791	1120
792	1128
793	1117
794	1120
795	1116
796	1114
797	1119
798	1104
799	1107
800	1111
801	1106
802	1107
803	1111
804	1104
805	1101
806	1096
807	1098
808	1103
809	1102
810	1100
811	1093
812	1093
813	1092
814	1093
815	1094
816	1085
817	1086
818	1097
819	1089
820	1085
821	1088
822	1087
823	1090
824	1085
825	1081
826	1088
827	1093
828	1085
829	1079
830	1085
831	1081
832	1077
833	1084
834	1088
835	1080
836	1094
837	1081
838	1081
839	1089
840	1079
841	1083
842	1085
843	1078
844	1083
845	1087
846	1084
847	1082
848	1080
849	1083
850	1087
851	1079
852	1083
853	1086
854	1084
855	1088
856	1079
857	1085
858	1084
859	1077
860	1081
861	1083
862	1079
863	1076
864	1080
865	1082
866	1079
867	1082
868	1077
869	1087
870	1078
871	1075
872	1083
873	1075
874	1078
875	1077
876	1078
877	1075
878	1075
879	1080
880	1083
881	1079
882	1077
883	1074
884	1077
885	1067
886	1070
887	1081
888	1065
889	1073
890	1073
891	1069
892	1066
893	1070
894	1065
895	1070
896	1073
897	1068
898	1065
899	1068
900	1061
901	1063
902	1065
903	1059
904	1059
905	1062
906	1064
907	1060
908	1059
909	1063
910	1062
911	1064
912	1066
913	1052
914	1058
915	1060
916	1060
917	1054
918	1060
919	1062
920	1060
921	1056
922	1062
923	1054
924	1058
925	1054
926	1054
927	1061
928	1057
929	1050
930	1056
931	1057
932	1049
933	1052
934	1051
935	1055
936	1054
937	1058
938	1053
939	1053
940	1054
941	1050
942	1053
943	1053
944	1049
945	1049
946	1045
947	1046
948	1045
949	1052
950	1053
951	1048
952	1047
953	1043
954	1050
955	1044
956	1047
957	1043
958	1045
959	1043
960	1043
961	1042
962	1043
963	1045
964	1040
965	1042
966	1039
967	1035
968	1036
969	1043
970	1040
971	1042
972	1038
973	1036
974	1038
975	1038
976	1039
977	1037
978	1040
979	1037
980	1036
981	1033
982	1038
983	1041
984	1042
985	1036
986	1036
987	1037
988	1039
989	1033
990	1035
991	1033
992	1033
993	1035
994	1035
995	1033
996	1039
997	1029
998	1030
999	1033
1000	1039
1001	1033
1002	1034
1003	1035
1004	1033
1005	1032
1006	1036
1007	1028
1008	1030
1009	1033
1010	1033
1011	1030
1012	1035
1013	1030
1014	1034
1015	1032
1016	1032
1017	1028
1018	1033
1019	1037
1020	1036
1021	1028
1022	1034
1023	1042
